Store Name,Store ID,Order ID,Workflow ID,Item Name,Item Priced By,Unit Sold By,Estimated Average Weight,Requested Weight,Final Weight,Requested Count,Final Count,Requested Quantity,Final Quantity,Unit price,External ID ,Dining Mode,Payment Mode,Order Channel,Order Status,Order Date,Order Accept Time,Customer Uber-Membership Status,Sales (excl. tax),Tax on Sales,Sales (incl. tax),Order Error Adjustments,Tax on Order Error Adjustments,Order Error Adjustments (incl. tax),Price adjustments (excl. tax),Tax on Price Adjustments,Offers on items (incl. tax),Tax On Offers on items,Delivery Offer Redemptions (incl. tax),Tax On Delivery Offer Redemptions,Offer Redemption Fee,Bag Fee,Marketing Adjustment,Total Sales after Adjustments (incl tax),Marketplace Fee,Marketplace fee %,Tax on Marketplace Fee,Delivery Network Fee,Tax on Delivery Network Fee,Order Processing Fee,Delivery Fee,Tax On Delivery Fee,Tips,Capital payments,Container Deposit Fee,Other payments description,Other payments,Marketplace Facilitator Tax Adjustment,Marketplace Facilitator Tax,Backup Withholding Tax,Total payout ,Payout Date,Markup Amount,Markup Tax,Retailer Loyalty ID,Payout reference ID
Synthetic Store 002,,#A0017,00000000-0000-4000-8000-000000000017,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/17/26,1:26 PM,Uber One member,232,23.2,255.2,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,239.95,-47.99,20,0,0,0,0,0,0,0,0,0,,0,0,-21.7,0,170.26,3/23/26,0,0,,SYNTH000000000008
,,,00000000-0000-4000-8000-000000000017,SYNTHETIC ITEM 010,Count,Count,0,0,0,2,2,2,2,12,AAAAAAAA-0000-4000-8000-000000000033,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,1:26 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000017,SYNTHETIC ITEM 005,Count,Count,0,0,0,2,2,2,2,24,AAAAAAAA-0000-4000-8000-000000000034,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,1:26 PM,,48,4.8,52.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000017,SYNTHETIC ITEM 020,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000000035,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,1:26 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000017,SYNTHETIC ITEM 006,Count,Count,0,0,0,1,1,1,1,28,AAAAAAAA-0000-4000-8000-000000000036,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,1:26 PM,,28,2.8,30.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000017,SYNTHETIC ITEM 002,Count,Count,0,0,0,1,1,1,1,12,AAAAAAAA-0000-4000-8000-000000000037,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,1:26 PM,,12,1.2,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000017,SYNTHETIC ITEM 008,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000000038,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,1:26 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0048,00000000-0000-4000-8000-000000000048,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Refund,3/17/26,7:56 PM,Uber One member,0,0,0,-60,-6,-66,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,6,0,-60,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 001,,#A0079,00000000-0000-4000-8000-000000000079,,,,,,,,,,,,,Pickup,Digital,UberEats iOS,Completed,3/17/26,6:12 PM,Non-member,30,3,33,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,22.5,-1.35,6,0,0,0,0,0,0,0,0,0,,0,0,-2,0,19.15,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000000079,SYNTHETIC ITEM 019,Count,Count,0,0,0,1,1,1,1,30,AAAAAAAA-0000-4000-8000-000000000155,Pickup,,UberEats iOS,Completed,3/17/26,6:12 PM,,30,3,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0110,00000000-0000-4000-8000-000000000110,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/17/26,6:46 PM,Uber One member,38,3.8,41.8,0,0,0,0,0,0,0,0,0,0,0,0,41.8,-8.36,20,0,0,0,0,0,0,0,0,0,,0,0,-3.8,0,29.64,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000000110,SYNTHETIC ITEM 001,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000000235,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,6:46 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000110,SYNTHETIC ITEM 014,Count,Count,0,0,0,1,1,1,1,28,AAAAAAAA-0000-4000-8000-000000000236,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,6:46 PM,,28,2.8,30.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0141,00000000-0000-4000-8000-000000000141,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/17/26,8:33 PM,Uber One member,80,8,88,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,77.5,-15.5,20,0,0,0,0,0,0,0,0,0,,0,0,-7,0,55,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000000141,SYNTHETIC ITEM 008,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000000296,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,8:33 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000141,SYNTHETIC ITEM 016,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000000297,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,8:33 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0172,00000000-0000-4000-8000-000000000172,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/17/26,1:43 PM,Uber One member,24,2.4,26.4,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,20.65,-4.13,20,0,0,0,0,0,0,0,0,0,,0,0,-1.9,0,14.62,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000000172,SYNTHETIC ITEM 002,Count,Count,0,0,0,2,2,2,2,12,AAAAAAAA-0000-4000-8000-000000000379,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,1:43 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0203,00000000-0000-4000-8000-000000000203,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/17/26,7:47 PM,Non-member,60,6,66,0,0,0,0,0,0,0,0,0,0,0,0,66,-13.2,20,0,0,0,0,0,0,0,0,0,,0,0,-6,0,46.8,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000000203,SYNTHETIC ITEM 003,Count,Count,0,0,0,2,2,2,2,16,AAAAAAAA-0000-4000-8000-000000000461,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,7:47 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000203,SYNTHETIC ITEM 003,Count,Count,0,0,0,1,1,1,1,16,AAAAAAAA-0000-4000-8000-000000000462,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,7:47 PM,,16,1.6,17.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000203,SYNTHETIC ITEM 002,Count,Count,0,0,0,1,1,1,1,12,AAAAAAAA-0000-4000-8000-000000000463,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,7:47 PM,,12,1.2,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0234,00000000-0000-4000-8000-000000000234,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/17/26,3:41 PM,Uber One member,40,4,44,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,28.75,-5.75,20,0,0,0,0,0,0,0,0,0,,0,0,-2.5,0,20.5,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000000234,SYNTHETIC ITEM 008,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000000533,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,3:41 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0265,00000000-0000-4000-8000-000000000265,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/17/26,1:24 PM,Uber One member,20,2,22,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,11.5,-2.3,20,0,0,0,0,0,0,0,0,0,,0,0,-1,0,8.2,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000000265,SYNTHETIC ITEM 017,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000000593,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,1:24 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0296,00000000-0000-4000-8000-000000000296,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/17/26,8:29 PM,Non-member,12,1.2,13.2,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,7.45,-1.49,20,0,0,0,0,0,0,0,0,0,,0,0,-0.7,0,5.26,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000000296,SYNTHETIC ITEM 002,Count,Count,0,0,0,1,1,1,1,12,AAAAAAAA-0000-4000-8000-000000000649,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,8:29 PM,,12,1.2,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0327,00000000-0000-4000-8000-000000000327,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/17/26,4:17 PM,Uber One member,16,1.6,17.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,11.85,-2.37,20,0,0,0,0,0,0,0,0,0,,0,0,-1.1,0,8.38,3/23/26,0,0,,SYNTH000000000008
,,,00000000-0000-4000-8000-000000000327,SYNTHETIC ITEM 003,Count,Count,0,0,0,1,1,1,1,16,AAAAAAAA-0000-4000-8000-000000000700,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,4:17 PM,,16,1.6,17.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0358,00000000-0000-4000-8000-000000000358,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/17/26,11:14 AM,Uber One member,28,2.8,30.8,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,25.05,-5.01,20,0,0,0,0,0,0,0,0,0,,0,0,-2.3,0,17.74,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000000358,SYNTHETIC ITEM 014,Count,Count,0,0,0,1,1,1,1,28,AAAAAAAA-0000-4000-8000-000000000762,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,11:14 AM,,28,2.8,30.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0389,00000000-0000-4000-8000-000000000389,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/17/26,2:38 PM,Uber One member,44,4.4,48.4,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,37.9,-7.58,20,0,0,0,0,0,0,0,0,0,,0,0,-3.4,0,26.92,3/23/26,0,0,,SYNTH000000000008
,,,00000000-0000-4000-8000-000000000389,SYNTHETIC ITEM 010,Count,Count,0,0,0,2,2,2,2,12,AAAAAAAA-0000-4000-8000-000000000850,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,2:38 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000389,SYNTHETIC ITEM 009,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000000851,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,2:38 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0420,00000000-0000-4000-8000-000000000420,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/17/26,11:36 PM,Uber One member,56,5.6,61.6,0,0,0,0,0,0,0,0,0,0,0,0,61.6,-12.32,20,0,0,0,0,0,0,0,0,0,,0,0,-5.6,0,43.68,3/23/26,0,0,,SYNTH000000000008
,,,00000000-0000-4000-8000-000000000420,SYNTHETIC ITEM 011,Count,Count,0,0,0,1,1,1,1,16,AAAAAAAA-0000-4000-8000-000000000929,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,11:36 PM,,16,1.6,17.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000420,SYNTHETIC ITEM 004,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000000930,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,11:36 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0451,00000000-0000-4000-8000-000000000451,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/17/26,12:20 PM,Uber One member,30,3,33,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,22.5,-5.4,24,0,0,0,0,0,0,0,0,0,,0,0,-2,0,15.1,3/23/26,0,0,,SYNTH000000000008
,,,00000000-0000-4000-8000-000000000451,SYNTHETIC ITEM 019,Count,Count,0,0,0,1,1,1,1,30,AAAAAAAA-0000-4000-8000-000000001001,Delivery - Partner Using Uber App,,Postmates iOS,Completed,3/17/26,12:20 PM,,30,3,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0482,00000000-0000-4000-8000-000000000482,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/17/26,12:19 PM,Uber One member,232,23.2,255.2,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,239.95,-47.99,20,0,0,0,0,0,0,0,0,0,,0,0,-21.7,0,170.26,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000000482,SYNTHETIC ITEM 016,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000001085,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,12:19 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000482,SYNTHETIC ITEM 016,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000001086,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,12:19 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000482,SYNTHETIC ITEM 002,Count,Count,0,0,0,1,1,1,1,12,AAAAAAAA-0000-4000-8000-000000001087,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,12:19 PM,,12,1.2,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000482,SYNTHETIC ITEM 002,Count,Count,0,0,0,1,1,1,1,12,AAAAAAAA-0000-4000-8000-000000001088,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,12:19 PM,,12,1.2,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000482,SYNTHETIC ITEM 005,Count,Count,0,0,0,1,1,1,1,24,AAAAAAAA-0000-4000-8000-000000001089,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,12:19 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000482,SYNTHETIC ITEM 007,Count,Count,0,0,0,2,2,2,2,32,AAAAAAAA-0000-4000-8000-000000001090,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,12:19 PM,,64,6.4,70.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0513,00000000-0000-4000-8000-000000000513,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/17/26,7:10 PM,Non-member,136,13.6,149.6,0,0,0,0,0,0,0,0,0,0,0,0,149.6,-29.92,20,0,0,0,0,0,0,0,0,0,,0,0,-13.6,0,106.08,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000000513,SYNTHETIC ITEM 011,Count,Count,0,0,0,2,2,2,2,16,AAAAAAAA-0000-4000-8000-000000001147,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,7:10 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000513,SYNTHETIC ITEM 008,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000001148,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,7:10 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000513,SYNTHETIC ITEM 015,Count,Count,0,0,0,2,2,2,2,32,AAAAAAAA-0000-4000-8000-000000001149,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,7:10 PM,,64,6.4,70.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0544,00000000-0000-4000-8000-000000000544,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/17/26,3:11 PM,Uber One member,20,2,22,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,16.25,-3.25,20,0,0,0,0,0,0,0,0,0,,0,0,-1.5,0,11.5,3/23/26,0,0,,SYNTH000000000008
,,,00000000-0000-4000-8000-000000000544,SYNTHETIC ITEM 018,Count,Count,0,0,0,1,1,1,1,20,AAAAAAAA-0000-4000-8000-000000001223,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,3:11 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0575,00000000-0000-4000-8000-000000000575,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/17/26,5:11 PM,Uber One member,72,7.2,79.2,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,73.45,-14.69,20,0,0,0,0,0,0,0,0,0,,0,0,-6.7,0,52.06,3/23/26,0,0,,SYNTH000000000008
,,,00000000-0000-4000-8000-000000000575,SYNTHETIC ITEM 014,Count,Count,0,0,0,2,2,2,2,28,AAAAAAAA-0000-4000-8000-000000001286,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,5:11 PM,,56,5.6,61.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000575,SYNTHETIC ITEM 011,Count,Count,0,0,0,1,1,1,1,16,AAAAAAAA-0000-4000-8000-000000001287,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,5:11 PM,,16,1.6,17.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0606,00000000-0000-4000-8000-000000000606,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/17/26,5:49 PM,Uber One member,22,2.2,24.2,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,18.45,-3.69,20,0,0,0,0,0,0,0,0,0,,0,0,-1.7,0,13.06,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000000606,SYNTHETIC ITEM 001,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000001350,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,5:49 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000606,SYNTHETIC ITEM 010,Count,Count,0,0,0,1,1,1,1,12,AAAAAAAA-0000-4000-8000-000000001351,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,5:49 PM,,12,1.2,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0637,00000000-0000-4000-8000-000000000637,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/17/26,11:54 AM,Non-member,28,2.8,30.8,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,20.3,-4.06,20,0,0,0,0,0,0,0,0,0,,0,0,-1.8,0,14.44,3/23/26,0,0,,SYNTH000000000008
,,,00000000-0000-4000-8000-000000000637,SYNTHETIC ITEM 006,Count,Count,0,0,0,1,1,1,1,28,AAAAAAAA-0000-4000-8000-000000001411,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,11:54 AM,,28,2.8,30.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0668,00000000-0000-4000-8000-000000000668,,,,,,,,,,,,,Pickup,Digital,UberEats iOS,Completed,3/17/26,11:45 AM,Uber One member,56,5.6,61.6,0,0,0,0,0,-22,-2,0,0,-1,0,5,41.6,-2.49,6,0,0,0,0,0,0,0,0,0,,0,0,-3.6,0,35.51,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000000668,SYNTHETIC ITEM 020,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000001470,Pickup,,UberEats iOS,Completed,3/17/26,11:45 AM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000668,SYNTHETIC ITEM 003,Count,Count,0,0,0,1,1,1,1,16,AAAAAAAA-0000-4000-8000-000000001471,Pickup,,UberEats iOS,Completed,3/17/26,11:45 AM,,16,1.6,17.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0699,00000000-0000-4000-8000-000000000699,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/17/26,7:18 PM,Uber One member,40,4,44,0,0,0,0,0,-22,-2,0,0,-1,0,5,24,-4.8,20,0,0,0,0,0,0,0,0,0,,0,0,-2,0,17.2,3/23/26,0,0,,SYNTH000000000008
,,,00000000-0000-4000-8000-000000000699,SYNTHETIC ITEM 004,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000001528,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,7:18 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0730,00000000-0000-4000-8000-000000000730,,,,,,,,,,,,,Pickup,Digital,UberEats iOS,Completed,3/17/26,4:23 PM,Non-member,88,8.8,96.8,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,91.05,-5.46,6,0,0,0,0,0,0,0,0,0,,0,0,-8.3,0,77.29,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000000730,SYNTHETIC ITEM 003,Count,Count,0,0,0,1,1,1,1,16,AAAAAAAA-0000-4000-8000-000000001594,Pickup,,UberEats iOS,Completed,3/17/26,4:23 PM,,16,1.6,17.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000730,SYNTHETIC ITEM 008,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000001595,Pickup,,UberEats iOS,Completed,3/17/26,4:23 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000730,SYNTHETIC ITEM 007,Count,Count,0,0,0,1,1,1,1,32,AAAAAAAA-0000-4000-8000-000000001596,Pickup,,UberEats iOS,Completed,3/17/26,4:23 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0761,00000000-0000-4000-8000-000000000761,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/17/26,6:13 PM,Uber One member,190,19,209,0,0,0,0,0,0,0,0,0,0,0,0,209,-41.8,20,0,0,0,0,0,0,0,0,0,,0,0,-19,0,148.2,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000000761,SYNTHETIC ITEM 020,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000001662,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,6:13 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000761,SYNTHETIC ITEM 019,Count,Count,0,0,0,1,1,1,1,30,AAAAAAAA-0000-4000-8000-000000001663,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,6:13 PM,,30,3,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000761,SYNTHETIC ITEM 020,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000001664,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/17/26,6:13 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0792,00000000-0000-4000-8000-000000000792,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/17/26,11:13 AM,Uber One member,80,8,88,0,0,0,0,0,0,0,0,0,0,0,0,88,-17.6,20,0,0,0,0,0,0,0,0,0,,0,0,-8,0,62.4,3/23/26,0,0,,SYNTH000000000008
