Store name as per Uber Eats manager,External store ID as per Uber Eats manager,Order ID as per Uber Eats manager,Unique ID to identify the order ,"The mode of order fulfillment whether it was delivery by courier via Uber network, delivery by merchant, Pick-up by customer or Dine-in",Mode of payment used for order payment,"The platform from which the customer ordered, (i.e. iOS, Android, Uber Eats Web)","Either: Completed (eater received food), Cancelled (order cancelled by eater or support), Refund (eater was refunded for order), or Unfulfilled (order was not able to be completed)","Local date the order was placed, or local date of the original order placed for which there is a refund",Local timestamp for when order was accepted by the merchant ,Uber membership status of the customer who placed the order,Total item sales excl tax ,Tax on total item sales in the order,Total item sales incl tax,Amount merchants are responsible for refunding customers when they report order errors (excl tax),Tax Refund On Sales,Amount merchants are responsible for refunding customers when they report order errors (incl tax),Adjustments merchants made to the price of items once an order has been placed (excl tax),Tax on in-store price adjustments,Merchant promotions applied to the order,Tax on merchant promotions applied to the order,Merchant promotions applied to the delivery fee charged to Eaters,Tax on merchant promotions applied to the delivery fee charged to Eaters,Offer Redemption Fee,Fee charged to eater by the merchant for the packaging material,Amount merchant charges Uber for co-funded marketing campaigns. Varies depending on co-funding % for the campaign.,"Total item sales including promotions, adjustments and bag fee incl tax where applicable","The fee Uber charges to merchant to make their store visible to potential customers, provide support and other related services ( %fee is applied to sub-total before discounts) ",The % Marketplace fee Uber charges merchant,Tax on Marketplace fee charged to merchant by Uber,Fixed Fee charged to merchant by Uber for using Ubers delivery network ,Tax on delivery network fee charged to merchant by Uber,A flat % fee on the basket charged by Uber to merchants for processing every order ,"Where delivery fee is greater than cost of delivery, this is equal to (delivery fee minus the cost of delivery) where applicable",Tax on service fee charged by merchants to eaters,"For merchants who perform their own delivery, the tip from the Eater to the courier",Amount directed to Merchant Capital payments,This is the amount collected for the container deposit fee set in the catalog/menu,Description of adhoc one-time payments or charges from Uber to the merchant,"All miscellaneous payments like Ad payments, Ad credits etc. inclusive of tax",Tax Adjustment on Marketplace Facilitator Tax for this order,Sales tax Uber Eats is required to pay in jurisdictions with marketplace facilitator laws ,"As required by the IRS, a % withheld from payments if the EIN/TIN is missing or does not match IRS records.",Total payout associated with this order (negative if associated with a refund)  Sales + Adjustments - promotions + marketing adjustment + Bag fee + delivery fee (self delivery) + tips (self-delivery) - marketplace fee +/- Other payments - marketplace facilitator tax  (incl tax where applicable),Date payout initiated by Uber (generally the Monday following the prior week),Amount commercially agreed to between Merchant and Uber added on a per item basis and charged to the Eater on Merchant’s behalf	,Applicable taxes due on the Markup Amount,"This is the ID from retailers, used to identify retailer loyalty customers",The reference ID for identifying the payout related to this order in the Payout Summary Report CSV
Synthetic Store 002,,#A1224,00000000-0000-4000-8000-000000001224,Delivery - Partner Using Uber App,Digital,UberEats Unknown,Completed,3/15/26,9:51 PM,Uber One member,176,17.6,193.6,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,168.85,-33.77,20,0,0,0,0,0,0,0,0,0,,0,0,-15.1,0,119.98,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 001,,#A1255,00000000-0000-4000-8000-000000001255,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,2:54 PM,Uber One member,44,4.4,48.4,0,0,0,0,0,-22,-2,0,0,-1,0,5,28.4,-5.68,20,0,0,0,0,0,0,0,0,0,,0,0,-2.4,0,20.32,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A1286,00000000-0000-4000-8000-000000001286,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,8:39 PM,Non-member,192,19.2,211.2,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,200.7,-40.14,20,0,0,0,0,0,0,0,0,0,,0,0,-18.2,0,142.36,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A1317,00000000-0000-4000-8000-000000001317,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,1:44 PM,Uber One member,40,4,44,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,33.5,-6.7,20,0,0,0,0,0,0,0,0,0,,0,0,-3,0,23.8,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A1348,00000000-0000-4000-8000-000000001348,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,4:53 PM,Non-member,56,5.6,61.6,0,0,0,0,0,-22,-2,0,0,-1,0,5,41.6,-8.32,20,0,0,0,0,0,0,0,0,0,,0,0,-3.6,0,29.68,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A1379,00000000-0000-4000-8000-000000001379,Pickup,Digital,UberEats iOS,Completed,3/15/26,11:37 AM,Uber One member,20,2,22,0,0,0,0,0,0,0,0,0,0,0,0,22,-1.32,6,0,0,0,0,0,0,0,0,0,,0,0,-2,0,18.68,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 002,,#A1410,00000000-0000-4000-8000-000000001410,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,7:08 PM,Non-member,40,4,44,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,28.75,-5.75,20,0,0,0,0,0,0,0,0,0,,0,0,-2.5,0,20.5,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 001,,#A1441,00000000-0000-4000-8000-000000001441,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/15/26,11:12 AM,Uber One member,16,1.6,17.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,11.85,-2.37,20,0,0,0,0,0,0,0,0,0,,0,0,-1.1,0,8.38,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A1472,00000000-0000-4000-8000-000000001472,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,4:17 PM,Uber One member,20,2,22,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,16.25,-3.25,20,0,0,0,0,0,0,0,0,0,,0,0,-1.5,0,11.5,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A1503,00000000-0000-4000-8000-000000001503,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,4:38 PM,Non-member,12,1.2,13.2,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,7.45,-1.49,20,0,0,0,0,0,0,0,0,0,,0,0,-0.7,0,5.26,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A1534,00000000-0000-4000-8000-000000001534,Pickup,Digital,UberEats iOS,Completed,3/15/26,1:47 PM,Uber One member,56,5.6,61.6,0,0,0,0,0,0,0,0,0,0,0,0,61.6,-3.69,6,0,0,0,0,0,0,0,0,0,,0,0,-5.6,0,52.31,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 002,,#A1565,00000000-0000-4000-8000-000000001565,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,1:56 PM,Uber One member,156,15.6,171.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,165.85,-33.17,20,0,0,0,0,0,0,0,0,0,,0,0,-15.1,0,117.58,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 002,,#A1596,00000000-0000-4000-8000-000000001596,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/15/26,2:49 PM,Non-member,64,6.4,70.4,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,59.9,-11.98,20,0,0,0,0,0,0,0,0,0,,0,0,-5.4,0,42.52,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 001,,#A1627,00000000-0000-4000-8000-000000001627,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,9:40 PM,Uber One member,64,6.4,70.4,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,55.15,-11.03,20,0,0,0,0,0,0,0,0,0,,0,0,-4.9,0,39.22,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A1658,00000000-0000-4000-8000-000000001658,Delivery - Partner Using Uber App,Digital,UberEats iOS,Cancelled,3/15/26,6:21 PM,Uber One member,40,4,44,0,0,0,0,0,0,0,0,0,0,0,0,44,-8.8,20,0,0,0,0,0,0,0,0,0,,0,0,-4,0,31.2,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A1689,00000000-0000-4000-8000-000000001689,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,2:01 PM,Uber One member,52,5.2,57.2,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,32.45,-6.49,20,0,0,0,0,0,0,0,0,0,,0,0,-2.7,0,23.26,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A1720,00000000-0000-4000-8000-000000001720,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,6:43 PM,Non-member,30,3,33,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,22.5,-4.5,20,0,0,0,0,0,0,0,0,0,,0,0,-2,0,16,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A1751,00000000-0000-4000-8000-000000001751,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,10:09 PM,Uber One member,32,3.2,35.2,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,19.95,-3.99,20,0,0,0,0,0,0,0,0,0,,0,0,-1.7,0,14.26,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 002,,#A1782,00000000-0000-4000-8000-000000001782,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,3:55 PM,Non-member,20,2,22,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,16.25,-3.25,20,0,0,0,0,0,0,0,0,0,,0,0,-1.5,0,11.5,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 002,,#A1813,00000000-0000-4000-8000-000000001813,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,8:00 PM,Uber One member,20,2,22,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,11.5,-2.3,20,0,0,0,0,0,0,0,0,0,,0,0,-1,0,8.2,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 001,,#A1844,00000000-0000-4000-8000-000000001844,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,2:30 PM,Uber One member,120,12,132,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,107.25,-21.45,20,0,0,0,0,0,0,0,0,0,,0,0,-9.5,0,76.3,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A1875,00000000-0000-4000-8000-000000001875,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,2:26 PM,Non-member,40,4,44,0,0,0,0,0,-22,-2,0,0,-1,0,5,24,-4.8,20,0,0,0,0,0,0,0,0,0,,0,0,-2,0,17.2,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,,,,,UberEats Unknown,,3/16/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-50,0,0,0,-50,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 001,,,,,,UberEats Unknown,,3/16/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-30,0,0,0,-30,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 002,,,,,,UberEats Unknown,,3/16/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-25,0,0,0,-25,3/23/26,0,0,,SYNTH000000000008
Synthetic Store 002,,,,,,UberEats Unknown,,3/16/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-15,0,0,0,-15,3/23/26,0,0,,SYNTH000000000008
Synthetic Store 001,,#A0016,00000000-0000-4000-8000-000000000016,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,3:00 PM,Uber One member,32,3.2,35.2,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,24.7,-4.94,20,0,0,0,0,0,0,0,0,0,,0,0,-2.2,0,17.56,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 001,,#A0047,00000000-0000-4000-8000-000000000047,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,9:09 PM,Uber One member,10,1,11,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,5.25,-1.05,20,0,0,0,0,0,0,0,0,0,,0,0,-0.5,0,3.7,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 001,,#A0078,00000000-0000-4000-8000-000000000078,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,4:53 PM,Non-member,92,9.2,101.2,0,0,0,0,0,0,0,0,0,0,0,0,101.2,-20.24,20,0,0,0,0,0,0,0,0,0,,0,0,-9.2,0,71.76,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 001,,#A0109,00000000-0000-4000-8000-000000000109,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,8:51 PM,Uber One member,60,6,66,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,41.25,-8.25,20,0,0,0,0,0,0,0,0,0,,0,0,-3.5,0,29.5,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 002,,#A0140,00000000-0000-4000-8000-000000000140,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,5:26 PM,Uber One member,20,2,22,0,0,0,0,0,0,0,0,0,0,0,0,22,-4.4,20,0,0,0,0,0,0,0,0,0,,0,0,-2,0,15.6,3/23/26,0,0,,SYNTH000000000008
Synthetic Store 001,,#A0171,00000000-0000-4000-8000-000000000171,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,10:22 PM,Non-member,144,14.4,158.4,0,0,0,0,0,0,0,0,0,0,0,0,158.4,-31.68,20,0,0,0,0,0,0,0,0,0,,0,0,-14.4,0,112.32,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 002,,#A0202,00000000-0000-4000-8000-000000000202,Pickup,Digital,UberEats iOS,Completed,3/16/26,5:38 PM,Uber One member,40,4,44,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,28.75,-1.72,6,0,0,0,0,0,0,0,0,0,,0,0,-2.5,0,24.53,3/23/26,0,0,,SYNTH000000000008
Synthetic Store 002,,#A0233,00000000-0000-4000-8000-000000000233,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,6:43 PM,Uber One member,10,1,11,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,5.25,-1.05,20,0,0,0,0,0,0,0,0,0,,0,0,-0.5,0,3.7,3/23/26,0,0,,SYNTH000000000008
Synthetic Store 002,,#A0264,00000000-0000-4000-8000-000000000264,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,11:46 AM,Uber One member,136,13.6,149.6,0,0,0,0,0,0,0,0,0,0,0,0,149.6,-29.92,20,0,0,0,0,0,0,0,0,0,,0,0,-13.6,0,106.08,3/23/26,0,0,,SYNTH000000000008
Synthetic Store 002,,#A0295,00000000-0000-4000-8000-000000000295,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,3:17 PM,Uber One member,12,1.2,13.2,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,7.45,-1.49,20,0,0,0,0,0,0,0,0,0,,0,0,-0.7,0,5.26,3/23/26,0,0,,SYNTH000000000008
Synthetic Store 001,,#A0326,00000000-0000-4000-8000-000000000326,Pickup,Digital,UberEats iOS,Completed,3/16/26,7:11 PM,Uber One member,20,2,22,0,0,0,0,0,0,0,0,0,0,0,0,22,-1.32,6,0,0,0,0,0,0,0,0,0,,0,0,-2,0,18.68,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 001,,#A0357,00000000-0000-4000-8000-000000000357,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,10:45 PM,Non-member,40,4,44,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,33.5,-6.7,20,0,0,0,0,0,0,0,0,0,,0,0,-3,0,23.8,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 002,,#A0388,00000000-0000-4000-8000-000000000388,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,5:56 PM,Non-member,32,3.2,35.2,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,24.7,-4.94,20,0,0,0,0,0,0,0,0,0,,0,0,-2.2,0,17.56,3/23/26,0,0,,SYNTH000000000008
Synthetic Store 002,,#A0419,00000000-0000-4000-8000-000000000419,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,8:26 PM,Uber One member,76,7.6,83.6,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,58.85,-11.77,20,0,0,0,0,0,0,0,0,0,,0,0,-5.1,0,41.98,3/23/26,0,0,,SYNTH000000000008
Synthetic Store 001,,#A0450,00000000-0000-4000-8000-000000000450,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,4:01 PM,Non-member,20,2,22,0,0,0,0,0,0,0,0,0,0,0,0,22,-4.4,20,0,0,0,0,0,0,0,0,0,,0,0,-2,0,15.6,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 001,,#A0481,00000000-0000-4000-8000-000000000481,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,2:38 PM,Uber One member,40,4,44,0,0,0,0,0,0,0,0,0,0,0,0,44,-8.8,20,0,0,0,0,0,0,0,0,0,,0,0,-4,0,31.2,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 001,,#A0512,00000000-0000-4000-8000-000000000512,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,5:12 PM,Non-member,10,1,11,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,5.25,-1.05,20,0,0,0,0,0,0,0,0,0,,0,0,-0.5,0,3.7,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 002,,#A0543,00000000-0000-4000-8000-000000000543,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,10:55 PM,Uber One member,78,7.8,85.8,0,0,0,0,0,-22,-2,0,0,-1,0,5,65.8,-13.16,20,0,0,0,0,0,0,0,0,0,,0,0,-5.8,0,46.84,3/23/26,0,0,,SYNTH000000000008
Synthetic Store 002,,#A0574,00000000-0000-4000-8000-000000000574,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/16/26,3:23 PM,Uber One member,72,7.2,79.2,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,54.45,-10.89,20,0,0,0,0,0,0,0,0,0,,0,0,-4.7,0,38.86,3/23/26,0,0,,SYNTH000000000008
Synthetic Store 001,,#A0605,00000000-0000-4000-8000-000000000605,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,11:39 PM,Uber One member,96,9.6,105.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,99.85,-19.97,20,0,0,0,0,0,0,0,0,0,,0,0,-9.1,0,70.78,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 001,,#A0636,00000000-0000-4000-8000-000000000636,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/16/26,8:17 PM,Uber One member,92,9.2,101.2,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,90.7,-18.14,20,0,0,0,0,0,0,0,0,0,,0,0,-8.2,0,64.36,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 001,,#A0667,00000000-0000-4000-8000-000000000667,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,7:35 PM,Non-member,84,8.4,92.4,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,77.15,-15.43,20,0,0,0,0,0,0,0,0,0,,0,0,-6.9,0,54.82,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 001,,#A0698,00000000-0000-4000-8000-000000000698,Pickup,Digital,UberEats iOS,Completed,3/16/26,7:33 PM,Non-member,44,4.4,48.4,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,33.15,-1.98,6,0,0,0,0,0,0,0,0,0,,0,0,-2.9,0,28.27,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 001,,#A0729,00000000-0000-4000-8000-000000000729,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,9:00 PM,Uber One member,30,3,33,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,27.25,-5.45,20,0,0,0,0,0,0,0,0,0,,0,0,-2.5,0,19.3,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 002,,#A0760,00000000-0000-4000-8000-000000000760,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,2:36 PM,Uber One member,24,2.4,26.4,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,20.65,-4.13,20,0,0,0,0,0,0,0,0,0,,0,0,-1.9,0,14.62,3/23/26,0,0,,SYNTH000000000008
Synthetic Store 001,,#A0791,00000000-0000-4000-8000-000000000791,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,11:38 PM,Non-member,204,20.4,224.4,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,213.9,-42.78,20,0,0,0,0,0,0,0,0,0,,0,0,-19.4,0,151.72,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 001,,#A0822,00000000-0000-4000-8000-000000000822,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,3:38 PM,Non-member,58,5.8,63.8,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,48.55,-9.71,20,0,0,0,0,0,0,0,0,0,,0,0,-4.3,0,34.54,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 002,,#A0853,00000000-0000-4000-8000-000000000853,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,1:56 PM,Uber One member,28,2.8,30.8,0,0,0,0,0,0,0,0,0,0,0,0,30.8,-6.16,20,0,0,0,0,0,0,0,0,0,,0,0,-2.8,0,21.84,3/23/26,0,0,,SYNTH000000000008
Synthetic Store 001,,#A0884,00000000-0000-4000-8000-000000000884,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,2:24 PM,Non-member,20,2,22,0,0,0,0,0,0,0,0,0,0,0,0,22,-4.4,20,0,0,0,0,0,0,0,0,0,,0,0,-2,0,15.6,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 002,,#A0915,00000000-0000-4000-8000-000000000915,Pickup,Digital,UberEats iOS,Completed,3/16/26,6:49 PM,Non-member,136,13.6,149.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,143.85,-8.63,6,0,0,0,0,0,0,0,0,0,,0,0,-13.1,0,122.12,3/23/26,0,0,,SYNTH000000000008
Synthetic Store 001,,#A0946,00000000-0000-4000-8000-000000000946,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,6:33 PM,Uber One member,28,2.8,30.8,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,25.05,-5.01,20,0,0,0,0,0,0,0,0,0,,0,0,-2.3,0,17.74,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 001,,#A0977,00000000-0000-4000-8000-000000000977,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,4:45 PM,Uber One member,60,6,66,0,0,0,0,0,0,0,0,0,0,0,0,66,-13.2,20,0,0,0,0,0,0,0,0,0,,0,0,-6,0,46.8,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 002,,#A1008,00000000-0000-4000-8000-000000001008,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,11:55 AM,Uber One member,90,9,99,0,0,0,0,0,-22,-2,0,0,-1,0,5,79,-15.8,20,0,0,0,0,0,0,0,0,0,,0,0,-7,0,56.2,3/23/26,0,0,,SYNTH000000000008
Synthetic Store 001,,#A1039,00000000-0000-4000-8000-000000001039,Pickup,Digital,UberEats Unknown,Completed,3/16/26,9:09 PM,Uber One member,32,3.2,35.2,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,24.7,-1.48,6,0,0,0,0,0,0,0,0,0,,0,0,-2.2,0,21.02,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 001,,#A1070,00000000-0000-4000-8000-000000001070,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,11:26 PM,Uber One member,32,3.2,35.2,0,0,0,0,0,0,0,0,0,0,0,0,35.2,-7.04,20,0,0,0,0,0,0,0,0,0,,0,0,-3.2,0,24.96,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 001,,#A1101,00000000-0000-4000-8000-000000001101,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/16/26,10:19 PM,Uber One member,128,12.8,140.8,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,130.3,-26.06,20,0,0,0,0,0,0,0,0,0,,0,0,-11.8,0,92.44,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 001,,#A1132,00000000-0000-4000-8000-000000001132,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,1:49 PM,Uber One member,20,2,22,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,16.25,-3.25,20,0,0,0,0,0,0,0,0,0,,0,0,-1.5,0,11.5,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 002,,#A1163,00000000-0000-4000-8000-000000001163,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,2:55 PM,Uber One member,124,12.4,136.4,0,0,0,0,0,0,0,0,0,0,0,0,136.4,-27.28,20,0,0,0,0,0,0,0,0,0,,0,0,-12.4,0,96.72,3/23/26,0,0,,SYNTH000000000008
Synthetic Store 002,,#A1194,00000000-0000-4000-8000-000000001194,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,9:47 PM,Non-member,96,9.6,105.6,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,80.85,-16.17,20,0,0,0,0,0,0,0,0,0,,0,0,-7.1,0,57.58,3/23/26,0,0,,SYNTH000000000008
Synthetic Store 002,,#A1225,00000000-0000-4000-8000-000000001225,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,10:33 PM,Non-member,20,2,22,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,11.5,-2.3,20,0,0,0,0,0,0,0,0,0,,0,0,-1,0,8.2,3/23/26,0,0,,SYNTH000000000008
Synthetic Store 001,,#A1256,00000000-0000-4000-8000-000000001256,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/16/26,1:18 PM,Uber One member,20,2,22,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,16.25,-3.25,20,0,0,0,0,0,0,0,0,0,,0,0,-1.5,0,11.5,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 001,,#A1287,00000000-0000-4000-8000-000000001287,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,3:02 PM,Uber One member,100,10,110,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,94.75,-18.95,20,0,0,0,0,0,0,0,0,0,,0,0,-8.5,0,67.3,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 001,,#A1318,00000000-0000-4000-8000-000000001318,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/16/26,11:40 PM,Uber One member,10,1,11,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,5.25,-1.05,20,0,0,0,0,0,0,0,0,0,,0,0,-0.5,0,3.7,3/23/26,0,0,,SYNTH000000000007
