Store name as per Uber Eats manager,External store ID as per Uber Eats manager,Order ID as per Uber Eats manager,Unique ID to identify the order ,"The mode of order fulfillment whether it was delivery by courier via Uber network, delivery by merchant, Pick-up by customer or Dine-in",Mode of payment used for order payment,"The platform from which the customer ordered, (i.e. iOS, Android, Uber Eats Web)","Either: Completed (eater received food), Cancelled (order cancelled by eater or support), Refund (eater was refunded for order), or Unfulfilled (order was not able to be completed)","Local date the order was placed, or local date of the original order placed for which there is a refund",Local timestamp for when order was accepted by the merchant ,Uber membership status of the customer who placed the order,Total item sales excl tax ,Tax on total item sales in the order,Total item sales incl tax,Amount merchants are responsible for refunding customers when they report order errors (excl tax),Tax Refund On Sales,Amount merchants are responsible for refunding customers when they report order errors (incl tax),Adjustments merchants made to the price of items once an order has been placed (excl tax),Tax on in-store price adjustments,Merchant promotions applied to the order,Tax on merchant promotions applied to the order,Merchant promotions applied to the delivery fee charged to Eaters,Tax on merchant promotions applied to the delivery fee charged to Eaters,Offer Redemption Fee,Fee charged to eater by the merchant for the packaging material,Amount merchant charges Uber for co-funded marketing campaigns. Varies depending on co-funding % for the campaign.,"Total item sales including promotions, adjustments and bag fee incl tax where applicable","The fee Uber charges to merchant to make their store visible to potential customers, provide support and other related services ( %fee is applied to sub-total before discounts) ",The % Marketplace fee Uber charges merchant,Tax on Marketplace fee charged to merchant by Uber,Fixed Fee charged to merchant by Uber for using Ubers delivery network ,Tax on delivery network fee charged to merchant by Uber,A flat % fee on the basket charged by Uber to merchants for processing every order ,"Where delivery fee is greater than cost of delivery, this is equal to (delivery fee minus the cost of delivery) where applicable",Tax on service fee charged by merchants to eaters,"For merchants who perform their own delivery, the tip from the Eater to the courier",Amount directed to Merchant Capital payments,This is the amount collected for the container deposit fee set in the catalog/menu,Description of adhoc one-time payments or charges from Uber to the merchant,"All miscellaneous payments like Ad payments, Ad credits etc. inclusive of tax",Tax Adjustment on Marketplace Facilitator Tax for this order,Sales tax Uber Eats is required to pay in jurisdictions with marketplace facilitator laws ,"As required by the IRS, a % withheld from payments if the EIN/TIN is missing or does not match IRS records.",Total payout associated with this order (negative if associated with a refund)  Sales + Adjustments - promotions + marketing adjustment + Bag fee + delivery fee (self delivery) + tips (self-delivery) - marketplace fee +/- Other payments - marketplace facilitator tax  (incl tax where applicable),Date payout initiated by Uber (generally the Monday following the prior week),Amount commercially agreed to between Merchant and Uber added on a per item basis and charged to the Eater on Merchant’s behalf	,Applicable taxes due on the Markup Amount,"This is the ID from retailers, used to identify retailer loyalty customers",The reference ID for identifying the payout related to this order in the Payout Summary Report CSV
Serafina (Aventura),,#BB90F,1cf0031b-9b03-45ce-9590-86b8de3bb90f,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,5:20 PM,Uber One member,69,4.83,73.83,0,0,0,0,0,-20.33,-1.33,0,0,-0.99,0,0,53.5,-12,24,0,0,0,0,0,0,0,0,0,,0,0,-3.5,0,37.01,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#66BD1,322d2afa-d8fd-475a-b0ff-ec7aa1566bd1,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,5:00 PM,Uber One member,56,3.92,59.92,0,0,0,0,0,0,0,0,0,0,0,0,59.92,-13.44,24,0,0,0,0,0,0,0,0,0,,0,0,-3.92,0,42.56,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#9A29B,e5933aeb-e547-413b-93ef-0cdf6e69a29b,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,5:53 PM,Uber One member,197,13.79,210.79,0,0,0,0,0,-47.08,-3.08,0,0,-0.99,0,0,163.71,-36.72,24,0,0,0,0,0,0,0,0,0,,0,0,-10.71,0,115.29,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#40F75,0c6c95f0-094c-486b-94b1-a0c9a8e40f75,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,5:33 PM,Non-member,124,8.68,132.68,0,0,0,0,0,-47.08,-3.08,0,0,-0.99,0,0,85.6,-16,20,0,0,0,0,0,0,0,0,0,,0,0,-5.6,0,63.01,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#09F12,d42fa509-ac65-4018-9de4-d24b41409f12,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,6:01 PM,Uber One member,108,7.56,115.56,0,0,0,0,0,-57.78,-3.78,0,0,-0.99,0,0,57.78,-10.8,20,0,0,0,0,0,0,0,0,0,,0,0,-3.78,0,42.21,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#FD729,daa17789-9f02-42ee-b50e-56b6d5bfd729,Pickup,Digital,UberEats iOS,Cancelled,3/9/26,6:54 PM,Uber One member,75,5.25,80.25,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,0,52.43,-2.94,6,0,0,0,0,0,0,0,0,0,,0,0,-3.43,0,45.07,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#EDF1B,0f2663d3-0fd9-4944-9870-cfcfcf4edf1b,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,5:42 PM,Non-member,96,6.72,102.72,0,0,0,0,0,0,0,0,0,0,0,0,102.72,-19.2,20,0,0,0,0,0,0,0,0,0,,0,0,-6.72,0,76.8,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#2D6DE,4fa442c8-ffd0-4d28-b6bd-81a9b6d2d6de,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,6:20 PM,Uber One member,58,4.06,62.06,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,31.03,-6.96,24,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,21.05,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#46E56,3071f0de-f0db-4aaa-a1e4-f358fc246e56,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,6:13 PM,Uber One member,172,12.04,184.04,0,0,0,0,0,-20.33,-1.33,0,0,-0.99,0,0,163.71,-36.72,24,0,0,0,0,0,0,0,0,0,,0,0,-10.71,0,115.29,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#144FA,c792897d-9356-447e-9b49-d1ed688144fa,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,6:13 PM,Non-member,134,9.38,143.38,0,0,0,0,0,-71.69,-4.69,0,0,-0.99,0,0,71.69,-13.4,20,0,0,0,0,0,0,0,0,0,,0,0,-4.69,0,52.61,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#59AE2,cbbf9911-0c24-4113-b215-43e0c4b59ae2,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,6:32 PM,Uber One member,58,4.06,62.06,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,31.03,-5.8,20,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,22.21,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#7C1EC,8aca14b7-c4e5-46d0-940b-eb9dca07c1ec,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/9/26,7:11 PM,Uber One member,63,4.41,67.41,0,0,0,0,0,-26.75,-1.75,0,0,-0.99,0,0,40.66,-9.12,24,0,0,0,0,0,0,0,0,0,,0,0,-2.66,0,27.89,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#E633C,4d26b9a9-e97d-41a0-b41e-32a4c29e633c,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,6:24 PM,Non-member,127,8.89,135.89,0,0,0,0,0,0,0,0,0,0,0,0,135.89,-25.4,20,0,0,0,0,0,0,0,0,0,,0,0,-8.89,0,101.6,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#C3D5F,826e4d5d-2a3e-40b4-a5f6-aac916fc3d5f,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,6:10 PM,Uber One member,94,6.58,100.58,0,0,0,0,0,-37.45,-2.45,0,0,-0.99,0,0,63.13,-14.16,24,0,0,0,0,0,0,0,0,0,,0,0,-4.13,0,43.85,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#84CAD,19c5f137-a766-4611-a57a-c1bdb9e84cad,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,6:36 PM,Uber One member,75,5.25,80.25,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,49.22,-11.04,24,0,0,0,0,0,0,0,0,0,,0,0,-3.22,0,33.97,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#26DA6,cf01d1cb-f5f4-4cf2-a53a-c07673226da6,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,7:05 PM,Uber One member,109,7.63,116.63,0,0,0,0,0,-51.36,-3.36,0,0,-0.99,0,0,65.27,-14.64,24,0,0,0,0,0,0,0,0,0,,0,0,-4.27,0,45.37,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#64423,e8592818-1364-41a8-9776-48eef4864423,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/9/26,7:30 PM,Uber One member,210,14.7,224.7,0,0,0,0,0,-64.2,-4.2,0,0,-0.99,0,0,160.5,-30,20,0,0,0,0,0,0,0,0,0,,0,0,-10.5,0,119.01,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#F27B5,0279ab0a-c5e6-4cbe-97e7-21b5a70f27b5,Pickup,Digital,UberEats iOS,Completed,3/9/26,6:55 PM,Uber One member,52,3.64,55.64,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,0,27.82,-1.56,6.01,0,0,0,0,0,0,0,0,0,,0,0,-1.82,0,23.45,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#92EBB,ca7dc14c-d3fe-49c8-bafe-2e0d93c92ebb,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,7:56 PM,Uber One member,96,6.72,102.72,0,0,0,0,0,-20.33,-1.33,0,0,-0.99,0,0,82.39,-18.48,24,0,0,0,0,0,0,0,0,0,,0,0,-5.39,0,57.53,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#19408,a8cb7a51-5778-487b-a770-96332c619408,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,7:36 PM,Uber One member,158,11.06,169.06,0,0,0,0,0,0,0,0,0,0,0,0,169.06,-37.92,24,0,0,0,0,0,0,0,0,0,,0,0,-11.06,0,120.08,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#1E8DC,84aa1b01-a4ca-44fc-a703-adfa4b41e8dc,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,8:06 PM,Uber One member,50,3.5,53.5,0,0,0,0,0,-26.75,-1.75,0,0,-0.99,0,0,26.75,-6,24,0,0,0,0,0,0,0,0,0,,0,0,-1.75,0,18.01,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#6A687,a34ac8e3-14cb-4d6c-9fa7-ccf272c6a687,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,7:38 PM,Uber One member,89,6.23,95.23,0,0,0,0,0,0,0,0,0,0,0,0,95.23,-21.36,24,0,0,0,0,0,0,0,0,0,,0,0,-6.23,0,67.64,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#BA102,6e0a355c-201d-4158-abb8-964dc39ba102,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/9/26,8:25 PM,Uber One member,29,2.03,31.03,0,0,0,0,0,0,0,0,0,0,0,0,31.03,-6.96,24,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,22.04,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#BA102,6e0a355c-201d-4158-abb8-964dc39ba102,Delivery - Partner Using Uber App,Digital,UberEats Unknown,Refund,3/9/26,8:25 PM,Uber One member,0,0,0,-29,-2.03,-31.03,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,2.03,0,-29,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#EFC8A,96612403-b78f-44b2-aacd-3dc8108efc8a,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,8:34 PM,Uber One member,52,3.64,55.64,0,0,0,0,0,0,0,0,0,0,0,0,55.64,-12.48,24,0,0,0,0,0,0,0,0,0,,0,0,-3.64,0,39.52,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#CDA0A,d29b10a0-2019-4b7f-add8-9cc5d00cda0a,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,7:53 PM,Non-member,38,2.66,40.66,0,0,0,0,0,-20.33,-1.33,0,0,-0.99,0,0,20.33,-3.8,20,0,0,0,0,0,0,0,0,0,,0,0,-1.33,0,14.21,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#BD412,821e38ff-c06a-4940-88f2-7213ca5bd412,Pickup,Digital,UberEats iOS,Completed,3/9/26,7:48 PM,Uber One member,98,6.86,104.86,0,0,0,0,0,-52.43,-3.43,0,0,-0.99,0,0,52.43,-2.94,6.01,0,0,0,0,0,0,0,0,0,,0,0,-3.43,0,45.07,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#2E7B4,be787800-56a5-4de2-8ccd-d797dae2e7b4,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,8:16 PM,Uber One member,67,4.69,71.69,0,0,0,0,0,-26.75,-1.75,0,0,-0.99,0,0,44.94,-10.08,24,0,0,0,0,0,0,0,0,0,,0,0,-2.94,0,30.93,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#2E7B4,be787800-56a5-4de2-8ccd-d797dae2e7b4,Delivery - Partner Using Uber App,Digital,UberEats Unknown,Refund,3/9/26,8:16 PM,Uber One member,0,0,0,-17,-1.19,-18.19,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,1.19,0,-17,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#D28B9,6f37fbf6-88d4-4e32-891a-528f780d28b9,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/9/26,8:32 PM,Uber One member,53,3.71,56.71,0,0,0,0,0,0,0,0,0,0,0,0,56.71,-12.72,24,0,0,0,0,0,0,0,0,0,,0,0,-3.71,0,40.28,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#D28B9,6f37fbf6-88d4-4e32-891a-528f780d28b9,Delivery - Partner Using Uber App,Digital,Postmates Unknown,Refund,3/9/26,8:32 PM,Uber One member,0,0,0,-17,-1.19,-18.19,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,1.19,0,-17,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#2606A,4799717e-4c07-479c-9908-9e526432606a,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/9/26,9:43 PM,Uber One member,29,2.03,31.03,0,0,0,0,0,0,0,0,0,0,0,0,31.03,-6.96,24,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,22.04,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#84F39,0493a608-aaf9-4b3c-b082-59f44fe84f39,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,9:04 PM,Non-member,82,5.74,87.74,0,0,0,0,0,0,0,0,0,0,0,0,87.74,-16.4,20,0,0,0,0,0,0,0,0,0,,0,0,-5.74,0,65.6,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#58FD0,24d7f93f-ffb3-4965-8230-68c93c058fd0,Pickup,Digital,UberEats iOS,Completed,3/9/26,9:18 PM,Uber One member,104,7.28,111.28,0,0,0,0,0,-55.65,-3.65,0,0,-0.99,0,0,55.63,-3.13,6.01,0,0,0,0,0,0,0,0,0,,0,0,-3.63,0,47.88,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,,,,,UberEats Unknown,,3/10/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-6.32,0,0,0,-6.32,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,,,,,UberEats Unknown,,3/10/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-422.52,0,0,0,-422.52,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#E059B,43e3e0e1-9413-4905-887d-c28ae7fe059b,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/10/26,12:30 PM,Uber One member,58,4.06,62.06,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,31.03,-6.96,24,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,21.05,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#C6574,e71b931a-c9ae-4d57-abcc-c2e08cfc6574,Pickup,Digital,UberEats iOS,Completed,3/10/26,12:18 PM,Non-member,46,3.22,49.22,0,0,0,0,0,-24.61,-1.61,0,0,-0.99,0,0,24.61,-1.38,6,0,0,0,0,0,0,0,0,0,,0,0,-1.61,0,20.63,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#523BA,60f4b361-a052-4420-81f3-e7b7b3b523ba,Delivery - Partner Using Uber App,Digital,UberEats iOS,Cancelled,3/10/26,1:12 PM,Uber One member,28,1.96,29.96,0,0,0,0,0,0,0,0,0,0,0,0,29.96,-5.6,20,0,0,0,0,0,0,0,0,0,,0,0,-1.96,0,22.4,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#D80B6,5c430b58-bd2c-4e8d-8652-9f3bbf4d80b6,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/10/26,12:44 PM,Uber One member,70,4.9,74.9,0,0,0,0,0,-37.45,-2.45,0,0,-0.99,0,0,37.45,-8.4,24,0,0,0,0,0,0,0,0,0,,0,0,-2.45,0,25.61,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#A00C8,0624fc26-28d2-4777-b397-ef08523a00c8,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/10/26,12:42 PM,Uber One member,282,19.74,301.74,0,0,0,0,0,-110.21,-7.21,0,0,-0.99,0,0,191.53,-42.96,24,0,0,0,0,0,0,0,0,0,,0,0,-12.53,0,135.05,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#AC842,e3d2b5e9-7912-4d47-8b17-9e92f03ac842,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/10/26,2:25 PM,Uber One member,76,5.32,81.32,0,0,0,0,0,-20.33,-1.33,0,0,-0.99,0,0,60.99,-13.68,24,0,0,0,0,0,0,0,0,0,,0,0,-3.99,0,42.33,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#E71D6,7baccb2e-b81e-4a29-827f-a6a3cafe71d6,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/10/26,3:33 PM,Uber One member,172,12.04,184.04,0,0,0,0,0,-92.02,-6.02,0,0,-0.99,0,0,92.02,-20.64,24,0,0,0,0,0,0,0,0,0,,0,0,-6.02,0,64.37,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#2BE47,c07fa04c-9080-46d2-afdc-0dd26452be47,Pickup,Digital,UberEats iOS,Completed,3/10/26,2:58 PM,Uber One member,50,3.5,53.5,0,0,0,0,0,-26.75,-1.75,0,0,-0.99,0,0,26.75,-1.5,6.01,0,0,0,0,0,0,0,0,0,,0,0,-1.75,0,22.51,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#81F7C,5efdc56b-a723-4b0a-8f2b-da8ee5c81f7c,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/10/26,4:19 PM,Uber One member,96,6.72,102.72,0,0,0,0,0,-51.36,-3.36,0,0,-0.99,0,0,51.36,-11.52,24,0,0,0,0,0,0,0,0,0,,0,0,-3.36,0,35.49,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#3D105,298be8f2-43b9-4b19-9d42-2ac9a773d105,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/10/26,3:34 PM,Uber One member,70,4.9,74.9,0,0,0,0,0,-37.45,-2.45,0,0,-0.99,0,0,37.45,-8.4,24,0,0,0,0,0,0,0,0,0,,0,0,-2.45,0,25.61,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#2BD91,72b85f93-32ec-49f2-a2ad-328190d2bd91,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/10/26,4:01 PM,Non-member,116,8.12,124.12,0,0,0,0,0,-62.06,-4.06,0,0,-0.99,0,0,62.06,-11.6,20,0,0,0,0,0,0,0,0,0,,0,0,-4.06,0,45.41,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#F4794,4acd1e50-15c0-4d5a-ac6e-16ffd7ff4794,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/10/26,4:54 PM,Uber One member,47,3.29,50.29,0,0,0,0,0,0,0,0,0,0,0,0,50.29,-11.28,24,0,0,0,0,0,0,0,0,0,,0,0,-3.29,0,35.72,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#919C1,6660afc9-84cf-4379-94cb-c571d4e919c1,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/10/26,4:46 PM,Non-member,235,16.45,251.45,0,0,0,0,0,-57.78,-3.78,0,0,-0.99,0,0,193.67,-36.2,20,0,0,0,0,0,0,0,0,0,,0,0,-12.67,0,143.81,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#6092C,7f99b1d8-6d01-436f-832e-302825e6092c,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/10/26,5:46 PM,Uber One member,141,9.87,150.87,0,0,0,0,0,-51.36,-3.36,0,0,-0.99,0,0,99.51,-22.32,24,0,0,0,0,0,0,0,0,0,,0,0,-6.51,0,69.69,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#D2B70,226de8b8-dcb0-4366-9d51-65e03add2b70,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/10/26,5:50 PM,Uber One member,28,1.96,29.96,0,0,0,0,0,0,0,0,0,0,0,0,29.96,-6.72,24,0,0,0,0,0,0,0,0,0,,0,0,-1.96,0,21.28,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#F1A7D,26a0ac85-8a31-4228-b7da-e85e3ecf1a7d,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/10/26,5:24 PM,Non-member,186,13.02,199.02,0,0,0,0,0,-83.46,-5.46,0,0,-0.99,0,0,115.56,-21.6,20,0,0,0,0,0,0,0,0,0,,0,0,-7.56,0,85.41,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#B5B37,2f1a3610-4a9f-4ba1-ad78-e2ac260b5b37,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/10/26,6:11 PM,Uber One member,236,16.52,252.52,0,0,0,0,0,-82.39,-5.39,0,0,-0.99,0,0,170.13,-38.16,24,0,0,0,0,0,0,0,0,0,,0,0,-11.13,0,119.85,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#EA2F2,ac365b2e-83df-41cb-bc33-679f0c1ea2f2,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/10/26,6:04 PM,Uber One member,58,4.06,62.06,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,31.03,-5.8,20,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,22.21,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#DEA49,bbf3dbba-419d-45d1-b2a5-c946775dea49,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/10/26,6:22 PM,Uber One member,96,6.72,102.72,0,0,0,0,0,-51.36,-3.36,0,0,-0.99,0,0,51.36,-11.52,24,0,0,0,0,0,0,0,0,0,,0,0,-3.36,0,35.49,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#71C97,dd146aaf-97a2-45e4-8772-4be5d1a71c97,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/10/26,5:19 PM,Non-member,164,11.48,175.48,0,0,0,0,0,-57.78,-3.78,0,0,-0.99,0,0,117.7,-22,20,0,0,0,0,0,0,0,0,0,,0,0,-7.7,0,87.01,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#9F243,6cb677a1-b9de-4baf-8a7b-6efdb179f243,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/10/26,6:30 PM,Uber One member,220,15.4,235.4,0,0,0,0,0,-82.39,-5.39,0,0,-0.99,0,0,153.01,-34.32,24,0,0,0,0,0,0,0,0,0,,0,0,-10.01,0,107.69,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#BE6C6,bdf7968e-5b55-4535-a2c8-84ab326be6c6,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/10/26,7:09 PM,Uber One member,102,7.14,109.14,0,0,0,0,0,-54.57,-3.57,0,0,-0.99,0,0,54.57,-12.24,24,0,0,0,0,0,0,0,0,0,,0,0,-3.57,0,37.77,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#88953,6c64009d-6459-4de2-8892-da16c6e88953,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/10/26,6:59 PM,Uber One member,166,11.62,177.62,0,0,0,0,0,-47.08,-3.08,0,0,-0.99,0,0,130.54,-29.28,24,0,0,0,0,0,0,0,0,0,,0,0,-8.54,0,91.73,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#E9CF4,9d9ff631-a2b4-4a04-9e2d-57bb4cbe9cf4,Delivery - Partner Using Uber App,Unknown,UberEats iOS,Completed,3/10/26,7:15 PM,Uber One member,542,37.94,579.94,0,0,0,0,0,-85.6,-5.6,0,0,-0.99,0,0,494.34,-92.4,20,0,0,0,0,0,0,0,0,0,,0,0,-32.34,0,368.61,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#BF082,1e202d55-b8ce-43e9-9eec-538af4bbf082,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/10/26,7:32 PM,Non-member,85,5.95,90.95,0,0,0,0,0,0,0,0,0,0,0,0,90.95,-17,20,0,0,0,0,0,0,0,0,0,,0,0,-5.95,0,68,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#37201,2aa80608-51f1-45e0-87f3-98ca2af37201,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/10/26,7:00 PM,Uber One member,84,5.88,89.88,0,0,0,0,0,-24.61,-1.61,0,0,-0.99,0,0,65.27,-14.64,24,0,0,0,0,0,0,0,0,0,,0,0,-4.27,0,45.37,3/16/26,0,0,,KEOFAEJ26HHZWI8
